153272,False
302442,False
408993,False
269792,False
168538,True
240551,False
380595,False
58153,False
450642,False
281179,False
224302,False
334453,True
454997,False
246557,False
398716,False
401357,False
433919,False
78195,False
301475,False
131283,False
1720,False
282391,False
54131,False
129555,False
190046,False
266057,False
70082,False
281793,False
354465,False
291216,True
436965,False
428999,False
209696,False
203995,False
164150,False
176909,False
427440,False
315615,False
328582,False
415254,False
327867,False
99636,False
143555,False
32295,False
140113,False
106588,False
39978,False
97371,False
234147,False
291284,False
338679,False
132814,False
359802,False
13627,False
215451,False
16089,False
49201,False
406209,False
374836,False
65811,False
451227,False
271693,False
218607,False
193350,False
123073,True
440160,False
281438,True
222985,False
188117,False
417571,False
349041,False
411997,False
362332,False
15849,False
301930,False
219407,True
346798,False
432604,False
442612,False
358852,False
84103,False
318577,False
407486,True
200450,False
361747,False
94132,False
13881,False
173910,False
89505,False
41409,False
336625,False
191979,False
75991,False
186664,False
408409,False
183498,False
277242,False
380384,False
386568,False
401500,False
160147,True
135079,False
426094,False
188933,False
69710,False
209737,False
210254,False
335268,False
140566,False
49387,False
52479,False
405404,False
313842,False
177419,False
121061,False
369967,False
433001,False
384217,False
163160,False
342859,False
78897,False
11777,False
297402,False
18124,False
453330,False
360319,False
219293,False
183783,False
391380,False
34742,False
324396,False
366762,True
192569,False
240630,False
391877,False
134096,False
346639,False
290206,False
78081,False
126139,False
372143,False
193011,False
28018,True
240628,False
75151,False
102060,False
374137,False
4660,False
280363,False
233620,False
118750,False
279011,False
354528,False
328370,False
290126,False
292983,False
87065,False
163519,False
332024,False
209057,False
68015,True
406387,False
49595,False
364897,False
2425,False
68555,False
48077,False
440723,False
328106,False
214107,False
37084,False
122008,False
127261,False
162521,False
322159,False
438412,False
235880,False
388209,False
166764,False
19467,False
155807,False
379509,False
318691,False
338774,False
298914,False
275704,False
262791,False
387321,False
439264,False
206920,False
342953,False
279073,False
386415,False
218812,False
329716,False
297532,False
90418,False
362818,False
16062,False
80053,False
376649,False
238416,False
276421,False
178171,False
290874,False
154933,False
374690,False
373644,False
56695,False
19578,False
295706,True
327066,False
38621,False
361496,False
370907,False
126833,True
20089,False
31939,False
94939,False
74348,False
412519,False
363359,True
82063,False
299151,False
59436,False
417698,False
399701,False
430082,False
333621,False
48765,False
107961,False
134390,False
37108,False
376607,False
19017,False
324347,False
222629,False
337063,False
10361,False
122193,False
19108,False
414466,False
139415,True
58385,False
364806,False
420353,False
177382,False
10196,False
226248,False
39007,False
423652,False
240299,False
100617,False
443203,False
7455,False
97328,False
291594,True
236157,False
341065,False
297506,False
310058,False
144144,False
389432,False
253897,False
234928,False
164923,False
364972,False
112366,False
391400,False
325452,False
192617,False
76148,False
9668,False
13640,False
74850,False
85165,False
216657,False
343292,True
336690,True
245313,False
230965,False
62396,False
438401,False
287411,False
7295,False
176824,True
305082,False
145434,False
156501,False
415542,False
326268,False
57389,False
130917,False
314652,False
215701,False
377365,False
90791,False
193153,False
181771,False
181119,False
53673,True
197790,False
359276,False
434461,False
379481,False
407978,False
19858,False
86719,False
107193,False
80756,False
71039,False
400847,False
342470,False
188627,False
223335,False
322249,False
247287,False
169751,False
381755,True
138293,False
30941,False
306342,False
454316,False
435184,False
144858,True
386019,False
419634,False
118258,False
285828,False
443671,False
371130,False
234604,False
100102,False
334987,False
453747,False
350714,False
360553,False
342332,False
91572,False
331460,False
13771,False
383313,False
65150,False
323277,False
117663,False
366838,True
290671,False
396827,False
379441,False
400180,False
322263,False
168156,False
428200,False
445363,False
206526,False
346453,False
126264,False
34327,False
7869,False
341025,False
102793,False
409946,False
281394,False
412436,False
416583,False
72316,False
408996,False
38098,False
269427,False
40064,False
132126,False
325195,False
444620,False
43639,False
330578,False
271163,True
188700,False
176826,False
402754,False
213484,False
282208,False
91266,False
23314,False
164160,True
258347,False
23713,False
418049,False
65720,False
28771,True
108339,False
342391,False
195355,False
39790,False
449516,False
165219,False
397048,False
449306,True
202707,False
90058,False
428056,False
379672,False
101910,False
389848,False
286228,True
307715,False
66591,False
201095,False
412706,False
219543,False
326936,False
309542,True
173295,False
76835,False
340324,False
439990,False
142328,False
61707,False
60052,True
315310,True
99775,False
305789,False
243137,False
264004,False
259077,False
407552,False
403686,False
121482,False
383006,False
433135,False
28354,False
127730,False
33381,False
4288,False
421527,False
341240,False
264027,False
272228,False
146051,False
231441,False
189901,False
212990,False
245554,False
382001,False
37038,False
125570,False
363313,False
86512,False
316059,False
417592,False
399540,False
49532,False
433070,True
210169,False
19514,False
23770,False
241692,False
28711,False
425169,False
265847,False
12917,False
116377,False
374414,False
430200,False
438226,False
32354,False
343281,True
441199,False
30522,False
100634,False
283365,False
106290,False
23537,False
244870,False
128399,False
285203,False
37333,False
337654,False
227255,False
37614,False
362257,False
437068,False
169965,False
256301,False
83893,True
410682,True
49808,False
316608,False
95478,False
314502,False
246499,False
25868,False
99828,True
83061,False
117258,False
123074,False
270140,False
405752,False
283415,False
82630,False
97176,False
140638,False
231050,False
139255,False
35423,False
367276,False
386800,False
262576,False
286319,False
390742,False
192484,True
446119,False
73807,False
432337,False
21874,False
88282,False
296343,False
301177,False
291027,False
450306,False
88071,False
447820,False
143346,False
368015,False
225390,False
119065,False
5094,False
192553,False
301519,False
173092,False
355017,False
99175,False
48797,False
411821,True
122678,False
422909,False
283059,False
177650,False
126903,False
453542,False
442972,False
230749,False
202774,False
315218,False
426303,False
107016,False
47680,False
218681,False
169464,False
21888,False
184660,False
339218,False
249860,False
146788,False
57975,False
132021,False
181979,False
3676,False
122576,False
133548,False
317609,False
265474,False
161020,False
175213,False
273200,False
72762,False
319964,False
174701,False
282428,False
50146,False
40835,False
428568,False
276297,False
420553,False
252542,False
73327,False
367322,False
65872,False
69689,False
307001,False
253983,False
156155,False
47950,False
348296,False
75935,False
202536,False
376617,False
379366,False
190053,False
199353,False
424883,False
371710,False
21879,False
68934,False
257637,False
14379,False
375682,False
191485,False
283012,False
321873,False
231982,False
235543,False
256379,False
205721,False
260357,False
417175,False
162066,False
221543,False
176770,True
359636,False
113207,False
126983,False
364184,False
357570,False
192166,False
331673,False
21729,False
19341,False
225411,False
44107,True
208057,False
55314,False
447265,False
119433,False
49312,False
433228,False
251151,False
342998,False
342753,False
144741,False
236704,False
21290,False
40964,False
423372,False
42895,False
122246,False
228996,False
423642,False
154611,False
46151,False
195377,True
203863,False
368789,False
367252,False
237507,False
245274,False
451009,False
89293,False
263048,False
224544,False
231920,False
173592,False
270090,False
420167,False
159344,False
140141,False
96481,False
435692,False
452740,False
204719,False
281798,False
249603,False
378693,False
153247,False
430552,False
12559,True
258220,True
77044,False
19963,False
285715,False
292912,False
365058,False
76869,False
321661,True
119924,False
406338,False
89503,False
171350,False
165971,False
183019,False
373956,False
142001,False
105375,False
200261,False
121326,False
349872,False
368466,False
174583,False
180153,False
36884,False
130997,False
229512,False
6913,True
251405,False
16590,False
408269,False
31299,False
211431,False
271012,False
262560,False
88449,True
264869,False
334965,False
306001,False
327358,False
66989,False
223069,False
355080,False
85734,False
63997,False
57486,False
335082,False
135960,False
362972,False
110606,False
40730,True
197424,False
147181,True
229379,False
255028,False
281402,False
329144,False
85248,False
225673,False
166683,False
155056,False
301759,True
317802,True
449003,False
104184,False
46678,False
284083,False
376280,False
89239,False
231492,False
18311,True
350601,False
123810,False
386004,False
26043,False
200583,False
93812,False
411323,False
217406,False
58208,False
119852,False
183880,False
369982,False
